name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/random_sd_red/130.hoa;0.04; c2e94f; 1; 33; 132; 14; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.04; c2e94f; 1; 12; 48; 10; 40; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.04; 4997f0; 1; 12; 48; 10; 40; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.06; 1; 65; 336; 31; 163; 84; No; 8; 0; Ranker; 0.04; 0.00 0.00%; 0.02 44.44%; 0.00 0.00%; 0.00 0.00%; 0.00 11.11%; 0.02 44.44%; 15;0.01; 13; 8;0.01; 13; 8;6.28; 25; 59; 6.25;5.58; 19; 87; 5.56;5.43; 8; 57; 5.41;0.02; 33; 15;2.26; 22; 14
automata/from_ltl/random_sd_red/131.hoa;0.04; c2e94f; 1; 27; 216; 7; 56; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 11; 88; 7; 56; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.05; 4997f0; 1; 11; 88; 7; 56; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.06; 1; 51; 502; 15; 137; 106; No; 6; 0; Ranker; 0.05; 0.00 0.00%; 0.02 38.18%; 0.00 9.09%; 0.00 0.00%; 0.01 16.36%; 0.02 36.36%; 8;0.02; 6; 5;0.01; 6; 5;7.35; 12; 21; 7.33;7.17; 9; 81; 7.14;5.85; 5; 51; 5.83;0.02; 29; 10;2.32; 19; 17
automata/from_ltl/random_sd_red/132.hoa;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 4997f0; 1; 5; 20; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 1; 9; 32; 10; 45; 4; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 7;0.0; 5; 5;0.02; 5; 5;4.92; 12; 20; 4.89;4.74; 10; 15; 4.71;4.38; 7; 8; 4.36;0.01; 19; 10;1.69; 14; 10
automata/from_ltl/random_sd_red/133.hoa;0.04; c2e94f; 1; 9; 35; 10; 43; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 5;0.03; c2e94f; 1; 9; 34; 10; 42; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 4997f0; 1; 9; 35; 10; 43; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 5;0.02; 1; 11; 56; 12; 63; 14; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 7;0.02; 6; 3;0.01; 7; 4;4.98; 13; 22; 4.95;4.79; 9; 19; 4.76;4.38; 7; 12; 4.36;0.01; 22; 8;1.06; 7; 7
automata/from_ltl/random_sd_red/134.hoa;0.03; c2e94f; 1; 11; 176; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.03; c2e94f; 1; 5; 80; 4; 64; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.04; 4997f0; 1; 5; 80; 4; 64; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.05; 1; 20; 327; 11; 228; 98; No; 4; 0; Ranker; 0.02; 0.00 4.17%; 0.00 20.83%; 0.00 0.00%; 0.00 0.00%; 0.00 8.33%; 0.02 66.67%; 6;0.02; 4; 3;0.01; 4; 3;7.67; 12; 19; 7.64;7.38; 9; 25; 7.36;7.2; 3; 24; 7.17;0.02; 13; 6;2.18; 16; 14
automata/from_ltl/random_sd_red/135.hoa;0.04; c2e94f; 1; 23; 184; 15; 120; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; c2e94f; 1; 11; 88; 11; 88; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.04; 4997f0; 1; 11; 88; 11; 88; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 10;0.05; 1; 45; 279; 18; 152; 33; No; 8; 0; Ranker; 0.04; 0.00 2.50%; 0.02 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 7.50%; 0.02 50.00%; 14;0.02; 14; 11;0.01; 13; 10;8.65; 25; 108; 8.62;7.45; 23; 74; 7.42;6.67; 13; 68; 6.64;0.04; 118; 26;3.76; 19; 17
automata/from_ltl/random_sd_red/136.hoa;0.04; c2e94f; 1; 14; 58; 10; 42; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 8;0.04; c2e94f; 1; 14; 54; 10; 41; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 21.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 78.57%; 9;0.04; 4997f0; 1; 14; 58; 10; 42; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 8;0.03; 1; 22; 84; 14; 66; 17; No; 8; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 8;0.01; 8; 8;0.01; 9; 9;5.25; 18; 26; 5.22;4.96; 15; 29; 4.93;4.97; 9; 26; 4.95;0.01; 35; 15;2.08; 13; 11
automata/from_ltl/random_sd_red/137.hoa;0.03; c2e94f; 1; 9; 37; 9; 42; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 6;0.03; c2e94f; 1; 13; 47; 11; 48; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 5;0.03; 4997f0; 1; 9; 37; 9; 42; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 6;0.02; 1; 12; 48; 9; 41; 12; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 6;0.02; 6; 4;0.01; 5; 5;4.88; 6; 14; 4.86;4.78; 5; 13; 4.76;4.68; 6; 17; 4.66;0.01; 22; 5;1.16; 9; 8
automata/from_ltl/random_sd_red/138.hoa;0.03; c2e94f; 1; 14; 56; 5; 20; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.04; c2e94f; 1; 9; 36; 5; 20; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 3;0.03; 4997f0; 1; 9; 36; 5; 20; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 1; 16; 64; 8; 35; 9; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 9.09%; 0.01 63.64%; 2;0.01; 3; 2;0.01; 3; 2;5.05; 9; 11; 5.03;4.88; 3; 21; 4.86;4.74; 3; 24; 4.72;0.02; 32; 4;1.21; 10; 6
automata/from_ltl/random_sd_red/139.hoa;0.04; c2e94f; 1; 11; 176; 10; 160; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; c2e94f; 1; 9; 144; 9; 144; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.05; 4997f0; 1; 9; 144; 9; 144; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.05; 1; 22; 243; 19; 329; 30; No; 6; 0; Ranker; 0.03; 0.00 0.00%; 0.01 37.04%; 0.00 3.70%; 0.00 0.00%; 0.00 0.00%; 0.02 59.26%; 6;0.02; 9; 7;0.02; 9; 7;9.48; 21; 78; 9.46;7.85; 14; 35; 7.83;6.62; 7; 23; 6.60;0.02; 52; 13;3.9; 15; 13
automata/from_ltl/random_sd_red/14.hoa;0.03; c2e94f; 1; 10; 84; 6; 52; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 13.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 86.67%; 4;0.04; c2e94f; 1; 10; 76; 6; 50; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 5;0.05; 4997f0; 1; 10; 84; 6; 52; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 4;0.03; 1; 17; 128; 9; 86; 38; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.77%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 69.23%; 3;0.01; 4; 4;0.01; 4; 4;5.5; 6; 10; 5.48;5.47; 5; 14; 5.45;5.55; 3; 19; 5.53;0.01; 22; 6;1.01; 5; 4
automata/from_ltl/random_sd_red/140.hoa;0.04; c2e94f; 1; 8; 69; 9; 79; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8;0.04; c2e94f; 1; 8; 67; 9; 77; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8;0.04; 4997f0; 1; 8; 69; 9; 79; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8;0.03; 1; 9; 72; 9; 79; 14; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8;0.01; 10; 9;0.01; 8; 8;6.05; 10; 26; 6.03;5.01; 8; 9; 4.98;5.08; 8; 13; 5.05;0.02; 19; 10;4.96; 11; 10
automata/from_ltl/random_sd_red/141.hoa;0.05; c2e94f; 1; 14; 119; 14; 129; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 21.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 78.57%; 9;0.05; c2e94f; 1; 14; 109; 13; 110; 0; 11; Ranker; 0.02; 0.00 0.00%; 0.01 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 75.00%; 11;0.06; 4997f0; 1; 14; 119; 14; 129; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 20.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 79.31%; 9;0.04; 1; 22; 216; 19; 199; 72; No; 10; 0; Ranker; 0.02; 0.00 0.00%; 0.01 29.17%; 0.00 0.00%; 0.00 0.00%; 0.00 4.17%; 0.02 66.67%; 12;0.02; 9; 8;0.01; 10; 9;6.66; 20; 33; 6.64;6.34; 13; 26; 6.33;5.84; 10; 21; 5.82;0.01; 26; 13;2.83; 18; 14
automata/from_ltl/random_sd_red/142.hoa;0.04; c2e94f; 1; 14; 112; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 9; 72; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; 4997f0; 1; 9; 72; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.05; 1; 28; 292; 12; 112; 74; No; 7; 0; Ranker; 0.04; 0.00 0.00%; 0.02 43.59%; 0.00 10.26%; 0.00 0.00%; 0.00 7.69%; 0.01 38.46%; 6;0.01; 6; 6;0.01; 6; 6;6.19; 16; 20; 6.16;6.31; 13; 43; 6.29;6.01; 6; 28; 5.98;0.0; 25; 10;2.13; 21; 14
automata/from_ltl/random_sd_red/143.hoa;0.04; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 4997f0; 1; 2; 4; 3; 9; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 1; 6; 15; 7; 32; 4; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 2;0.01; 3; 2;4.97; 10; 14; 4.95;4.7; 8; 14; 4.67;4.07; 4; 5; 4.05;0.01; 9; 6;0.81; 7; 6
automata/from_ltl/random_sd_red/144.hoa;0.03; c2e94f; 1; 6; 13; 7; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 7; 14; 7; 15; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.04; 4997f0; 1; 6; 13; 7; 16; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 1; 6; 12; 7; 15; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 4; 2;0.01; 4; 3;4.33; 4; 10; 4.31;4.31; 3; 8; 4.29;4.36; 3; 12; 4.33;0.01; 17; 3;0.61; 4; 4
automata/from_ltl/random_sd_red/145.hoa;0.07; c2e94f; 1; 18; 150; 19; 178; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 26.47%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 73.53%; 11;0.05; c2e94f; 1; 18; 138; 19; 166; 0; 11; Ranker; 0.03; 0.00 0.00%; 0.01 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 70.00%; 12;0.07; 4997f0; 1; 18; 150; 19; 178; 0; 10; Ranker; 0.03; 0.00 0.00%; 0.01 28.12%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 71.88%; 11;0.06; 1; 26; 224; 24; 251; 86; No; 10; 0; Ranker; 0.03; 0.00 0.00%; 0.01 34.48%; 0.00 0.00%; 0.00 0.00%; 0.00 3.45%; 0.02 62.07%; 11;0.02; 10; 8;0.01; 10; 9;6.45; 20; 33; 6.42;6.06; 16; 27; 6.04;5.96; 10; 27; 5.93;0.02; 32; 12;3.15; 17; 16
automata/from_ltl/random_sd_red/146.hoa;0.06; c2e94f; 1; 18; 288; 15; 240; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 8;0.05; c2e94f; 1; 12; 192; 12; 192; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 8;0.03; 4997f0; 1; 12; 192; 12; 192; 0; 8; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 8;0.08; 1; 36; 474; 24; 434; 107; No; 8; 0; Ranker; 0.05; 0.00 1.89%; 0.02 45.28%; 0.00 3.77%; 0.00 0.00%; 0.00 3.77%; 0.02 45.28%; 8;0.02; 14; 8;0.02; 11; 8;10.2; 22; 89; 10.17;8.25; 19; 42; 8.22;7.66; 10; 38; 7.64;0.03; 59; 13;4.05; 19; 17
automata/from_ltl/random_sd_red/147.hoa;0.03; c2e94f; 1; 16; 64; 7; 28; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 8; 32; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 4997f0; 1; 8; 32; 7; 28; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 1; 25; 107; 13; 65; 20; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 10.00%; 0.01 60.00%; 3;0.01; 6; 3;0.0; 6; 3;5.36; 24; 29; 5.33;5.38; 14; 43; 5.35;4.98; 5; 26; 4.96;0.02; 21; 7;1.31; 10; 7
automata/from_ltl/random_sd_red/148.hoa;0.03; c2e94f; 1; 6; 24; 6; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 6; 24; 6; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 6; 24; 6; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 6; 24; 7; 32; 4; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 5;0.01; 5; 5;0.01; 5; 5;4.51; 9; 20; 4.48;4.78; 6; 10; 4.76;4.11; 5; 8; 4.09;0.01; 16; 8;1.18; 8; 7
automata/from_ltl/random_sd_red/149.hoa;0.35; c2e94f; 1; 109; 868; 44; 407; 0; 8; Ranker; 0.33; 0.00 0.00%; 0.11 34.36%; 0.02 4.91%; 0.00 0.00%; 0.00 0.00%; 0.20 60.74%; 19;0.17; c2e94f; 1; 116; 917; 44; 396; 0; 9; Ranker; 0.14; 0.00 0.00%; 0.09 63.31%; 0.01 7.91%; 0.00 0.00%; 0.00 0.00%; 0.04 28.78%; 23;0.34; 4997f0; 1; 109; 868; 44; 407; 0; 8; Ranker; 0.31; 0.00 0.00%; 0.12 37.74%; 0.01 4.84%; 0.00 0.00%; 0.00 0.00%; 0.18 57.42%; 19;1.08; 1; 569; 4372; 173; 1653; 794; No; 8; 0; Ranker; 1.07; 0.00 0.19%; 0.13 12.31%; 0.03 2.33%; 0.00 0.00%; 0.58 54.48%; 0.33 30.69%; 58;0.03; 21; 10;0.01; 16; 12;9.67; 37; 85; 9.63;9.91; 30; 257; 9.89;7.96; 15; 149; 7.94;0.02; 62; 16;7.68; 27; 21
automata/from_ltl/random_sd_red/15.hoa;0.01; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 4997f0; 1; 4; 16; 4; 16; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 1; 12; 60; 11; 58; 22; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4; 2;0.01; 4; 2;3.74; 12; 22; 3.71;3.73; 10; 21; 3.70;4.23; 3; 8; 4.20;0.01; 9; 5;0.89; 9; 9
automata/from_ltl/random_sd_red/150.hoa;0.57; c2e94f; 1; 296; 3964; 212; 4054; 714; 10; Ranker; 0.51; 0.00 0.00%; 0.20 38.82%; 0.06 12.16%; 0.00 0.00%; 0.05 10.20%; 0.20 38.82%; 44;0.49; c2e94f; 1; 251; 3498; 252; 4573; 0; 10; Ranker; 0.38; 0.00 0.00%; 0.20 52.80%; 0.06 16.00%; 0.00 0.00%; 0.00 0.00%; 0.12 31.20%; 82;0.57; 4997f0; 1; 296; 3964; 212; 4054; 714; 10; Ranker; 0.53; 0.00 0.00%; 0.20 38.78%; 0.07 13.88%; 0.00 0.00%; 0.05 9.89%; 0.20 37.45%; 44;0.57; 1; 257; 3761; 180; 3494; 890; No; 10; 0; Ranker; 0.52; 0.00 0.76%; 0.23 43.05%; 0.05 10.10%; 0.00 0.00%; 0.06 12.38%; 0.18 33.71%; 57;0.03; 62; 22;0.02; 22; 19;30.7; 187; 885; 30.42;13.78; 50; 268; 13.72;17.04; 36; 414; 17.00;0.47; 4510; 60;8.99; 42; 37
automata/from_ltl/random_sd_red/151.hoa;0.05; c2e94f; 1; 28; 448; 19; 304; 0; 9; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 10;0.05; c2e94f; 1; 14; 224; 12; 192; 0; 9; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 10;0.04; 4997f0; 1; 14; 224; 12; 192; 0; 9; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 10;0.09; 1; 54; 780; 23; 416; 172; No; 9; 0; Ranker; 0.08; 0.00 1.28%; 0.03 42.31%; 0.01 7.69%; 0.00 0.00%; 0.01 8.97%; 0.03 39.74%; 11;0.01; 14; 9;0.02; 14; 9;11.09; 23; 89; 11.04;9.67; 19; 68; 9.65;8.13; 11; 46; 8.11;0.02; 69; 19;8.77; 30; 21
